ID,Actual_Churn,OOF_p_churn
6,0,0.24134637823795277
5285,0,0.4231315296291361
245,0,0.6865637496266428
2536,0,0.04655292710769558
3227,0,0.47362865853681996
552,0,0.14068180623525497
523,0,0.742751654606866
2793,1,0.8410550881891489
301,0,0.413205292483286
2840,0,0.1448024532780597
2438,0,0.015526760687863052
1829,0,0.33820922471121984
3053,0,0.15470464791302155
5437,1,0.31511410197781475
3725,0,0.4390557753048115
3507,0,0.30198214250164335
3453,1,0.8494713574864141
4618,0,0.0
43,1,0.8630879210053422
4284,0,0.00459293270524634
2839,1,0.7782296484783628
4041,1,0.15038684149599268
3528,0,0.005607663963523673
5346,0,0.09138343143314782
5548,0,0.3715287318384777
3606,0,0.27773010758686956
126,1,0.8526922283287638
5270,1,0.12655159197289903
37,0,0.8008233957020295
1173,1,0.6947526706217837
4985,0,0.22450263511924903
404,0,0.21264307646291994
3572,1,0.6876572943246124
297,1,0.7940202986926943
872,0,0.3843982742336812
4231,0,0.20594342215579167
435,0,0.07955575388055207
537,0,0.05848301150492335
2092,0,0.0026694242744676375
1410,0,0.10903279201654978
1405,0,0.597706163619189
2899,1,0.4662169749766542
3667,1,0.7609883392892786
4351,0,0.17612411167503797
4876,0,0.032271389609317115
4484,1,0.6196686552291194
420,0,0.6099828231912072
606,0,0.6251332952172441
1579,0,0.00014706815384420166
2063,0,0.13709399827392774
2285,0,0.02059997660827428
1838,0,0.02183646337889803
852,0,0.43996604474849305
4336,0,0.01965422279613165
4043,0,0.00046695272053343
2802,0,0.4176185760081034
2704,0,0.05362603633853735
5461,1,0.8605617701743464
739,0,0.17979649795159405
645,1,0.36374379899461806
2832,1,0.704002041444082
2481,1,0.32056779921337514
5446,0,0.04618545745562964
3439,1,0.7391929921893309
4112,0,0.02389127005564092
3166,0,0.0006241916969027279
4793,0,0.057340822418467156
2158,0,0.648305995711353
1349,0,0.013939610464479448
3569,0,0.21877759066863636
2189,1,0.6804889156486907
5326,0,0.29945673791600236
1148,1,0.8894214907077035
2740,1,0.6822996975368864
3096,0,0.6850073261467134
1031,0,0.6492805609580159
3046,0,0.1532994107232934
4617,1,0.381158203388624
1737,1,0.2182521895121108
3768,0,0.04072188557860523
2160,0,0.29067028583380167
4664,0,0.38300235346494244
1265,0,0.47909242710870026
4263,0,0.45932562187455866
5198,0,0.6149124924432965
2072,0,0.0053421395163021565
470,1,0.12911234901172053
3223,1,0.6832905554336954
3197,0,0.028580086011105555
1521,0,0.15848686062879516
2002,1,0.8173367664408585
75,0,0.1288443572493197
4720,1,0.5225600883162652
4219,0,0.3747864013776399
3328,1,0.7704418972855904
2995,0,0.9521733625531477
1377,0,0.005674189207777079
3270,1,0.9264998379871582
4804,1,0.7397170267626975
1790,0,0.6395449539430209
2855,0,0.18099837797244825
3580,0,0.0012549485583715498
1837,1,0.4067547566687939
3107,1,0.9217248051401012
704,0,0.6404621494974377
886,0,0.015346432999031696
4443,0,0.571164516835674
1322,0,0.7395280905773333
226,1,0.6912216360000473
464,1,0.7539331988355102
2242,0,0.07672301467740981
4842,0,0.15130048018651165
3449,0,0.7300787416639892
5533,0,0.8538330922090565
3123,0,0.16659968160362298
3047,1,0.7407714416453939
1505,0,0.2278323886535246
1269,0,0.45651714504780055
3067,1,0.8504291133168064
997,1,0.5917963397144345
465,0,0.4790510521139344
1689,0,0.39672599705861594
2022,0,0.547724075900391
2515,0,0.7107613716063969
1569,0,0.02957912979294893
2004,0,0.11908703515082604
3892,0,0.016430271788342415
2835,1,0.8791640859720602
1477,1,0.49215379386003805
3608,0,0.03382893326316387
3387,0,0.3301796521674985
5131,0,0.2864583771063749
5237,1,0.93282834245725
4415,0,0.06757848549168706
229,1,0.8574260451789091
414,1,0.6456964882519916
3174,0,0.016785988937407955
1728,1,0.151854343861262
486,0,0.0076659170367759915
1074,0,0.054851923321233474
1764,0,0.47412156591000504
4740,1,0.31128191723998805
1227,0,0.13220811541102698
5141,1,0.6308354799601272
3101,0,0.042575874952101696
630,0,0.33021622159670744
4877,0,0.06003135174078647
4939,0,0.44026550751899846
4065,1,0.40849467527812605
181,1,0.2808246898385311
1136,1,0.6744982207408896
3033,1,0.6751183844063497
1462,0,0.06702921157084439
3461,0,0.7631191261021077
2398,0,0.04034635823258143
1197,0,0.12421309199810353
4208,0,0.40417724519605636
372,0,0.3582158103412926
2807,0,0.3770808438430597
2665,0,0.06788733795395153
1944,0,0.22670957220056603
4397,0,0.4386949508311805
2473,0,0.6831657070131363
28,0,0.7279154142497385
1203,0,0.20049374327934322
1415,0,0.31807105950541
374,0,0.014392425191524737
1791,1,0.578797228230031
2846,0,0.02478469284840525
1793,1,0.9399956219985036
898,1,0.6096011726737761
2019,0,0.11875033988660964
2912,0,0.0874482288546976
3064,0,0.12092242839321758
99,0,0.5899376633561046
1901,0,0.2604060237089448
5228,1,0.4659045748011561
3691,0,0.3089841319761698
130,0,0.025957270572975442
602,0,0.45165489386447594
4759,0,0.022731096603006647
3054,0,0.37718620415552995
3194,1,0.5070640577203619
891,1,0.6875931115009751
4513,0,0.3725437281179326
4503,0,0.3314495000723346
5256,0,0.17319274316425906
2010,0,0.13111030217244118
4760,1,0.5746998243040999
4734,0,0.035363269755928926
2129,0,0.029560687105935835
1555,1,0.821575903866537
5132,1,0.734107133741918
876,0,0.2463820059888163
786,1,0.8802538635566227
5562,0,0.1249681977622987
3094,0,0.02415885066039642
1430,0,0.05040985204112669
626,0,0.1640913372252593
1977,1,0.6851152068416917
5546,1,0.6868060815329218
4226,0,0.6933969551567378
1056,0,0.235510550733687
3820,0,0.11107983391851245
1045,0,0.04165332444963261
431,0,0.006666666666666667
2600,0,0.29942994551583346
1230,0,0.5931448682241575
5034,0,0.017037379061884076
4492,0,0.033213888185307364
5112,0,0.24848831756301357
39,0,0.29565840124162124
5002,1,0.6668933475405996
3099,0,0.1278454998649614
3645,1,0.5913560706541603
1709,0,0.020162916016234322
3754,1,0.7340130848971514
1347,0,0.13676187716767896
2465,0,0.1253349545195294
2877,1,0.8972416190707135
3116,1,0.7849905389488393
1397,0,0.5931887638486387
5347,1,0.8626224392451136
494,0,0.24109591599957908
4371,0,0.08378859365430946
5046,0,0.17048012985426295
4200,1,0.8366900638379625
1277,0,0.025396957744396084
4083,0,0.44978451231888944
1875,0,0.07259462817483024
3536,0,0.7794924823193327
3465,0,0.3424857424275924
4010,0,0.06295529672251422
3544,1,0.8982161790569602
1451,0,0.030746277379119332
300,0,0.3473336623994676
3349,1,0.36920455139345043
4566,0,0.0775732044010828
1606,0,0.3612946697013582
2730,0,0.7187701193251335
1810,1,0.0388221656967864
4648,1,0.7163276451028383
764,1,0.89580855996128
463,0,0.18129848386402134
5388,0,0.5578688029867137
3178,0,0.13298853096240665
2055,0,0.002037251817717158
3933,0,0.007920780753463247
3434,0,0.0060323343001201435
4896,0,0.5083742526938466
4151,0,0.2471352076094091
3292,0,0.0066665155748565005
31,1,0.8973503697442573
3073,0,0.27397714220925984
4238,1,0.8473241356623062
1181,0,0.31050548681101686
1481,0,0.023604455290980174
2088,0,0.6492878600250694
2203,0,0.3837091960793919
546,0,0.7919137361076273
3529,1,0.6975726472306197
5547,0,0.007928032822325732
4726,0,0.009290418183222893
4459,0,0.7229299209886293
3484,0,0.10515230599332427
222,1,0.6664600730326393
5358,0,0.635618996360843
5511,0,0.5342674749112809
2414,0,0.0
2026,0,0.8212458894806941
2239,1,0.5110364305562239
4926,0,0.6522742210705055
5202,0,0.004608619347772441
597,0,0.47057236674887376
1999,0,0.20992076223017966
5384,1,0.586816120345204
3894,0,0.27682576100561274
1058,0,0.5207687578261165
5077,0,0.16487210124006269
2760,0,0.007774452902101923
1768,1,0.5867719524740698
5252,0,0.6512811975561903
1715,0,0.05701248618429579
1406,0,0.38939393033620084
1883,0,0.5968700510031326
5543,0,0.3682688987854871
4141,0,0.23903734394025047
344,0,0.4684890500431537
3858,1,0.9253084472494348
5042,1,0.8340449904953127
1245,1,0.6491778183364134
2366,0,0.01745398500645684
4395,0,0.10669425169053895
4133,0,0.09280109563572361
4348,0,0.3685034257229467
2956,1,0.4328887734814562
4572,0,0.3766173643288178
3945,0,0.2457009088448313
610,1,0.8649243899185296
232,1,0.8492249830380354
5619,0,0.7527720714832477
3900,0,0.2963731266037089
1220,1,0.7869783082261084
2096,0,0.17406908123968512
2836,1,0.35978466895190825
1840,1,0.527745296512428
1781,1,0.7315142025011415
4783,1,0.6242989158268503
1832,0,0.026284192567423325
2020,1,0.8840763151357155
4584,0,0.45741469375763366
1756,0,0.1559094500589464
2417,0,0.04811275916418672
2028,0,0.07638476823942005
4153,1,0.6007349447592498
4672,0,0.017449438311904722
327,0,0.0
1188,0,0.12957659221796922
3296,0,0.33343569719742905
3582,0,0.1182440975176349
2661,0,0.32345087620138857
939,0,0.015113095288954324
4585,0,0.3396518899037295
1559,0,0.0
4054,1,0.9184549884934609
1902,1,0.6848355005254856
3504,0,0.20184958468408792
787,0,0.22079601860193074
3670,0,0.7518716094330976
2025,0,0.010982973202616077
426,1,0.8209854068579616
2828,0,0.30960838557113635
5578,0,0.03901167569896762
807,0,0.2335759160263221
2333,0,0.4518144730724354
862,0,0.3376124659531393
4488,1,0.5600930899411626
2368,0,0.0
3284,0,0.08494615416586224
1353,0,0.06296354308909512
4955,0,0.27259583674022814
3840,0,0.013929403706744614
2694,1,0.6594677181043118
3421,1,0.6896080432665174
4240,1,0.22624805402795634
3344,0,0.0009722443313411773
69,0,0.0031968136560541946
2245,0,0.44180478306445164
595,0,0.19140592716993712
2898,0,0.24645992754381718
2853,0,0.5736390318806656
2669,1,0.5452495553125822
4454,1,0.918498074880697
3630,1,0.2566764559127033
3805,0,0.386504346706263
3944,1,0.5886356280471006
499,1,0.28974564882419995
1682,0,0.26362862134029624
5588,0,0.8013144038970884
3629,0,0.16913388003307517
26,1,0.8515652938804353
619,0,0.8646999898312894
2034,1,0.5618122165203945
2748,0,0.42787363365156933
2518,0,0.26696572806675
1573,1,0.3060421140944608
5369,0,0.005717742089584593
1572,0,0.8308154068574622
1854,1,0.4639229854266563
113,1,0.36184581852424136
1100,0,0.004488695994043413
2977,0,0.013683269157130317
774,0,0.1770577967682394
3395,1,0.5939556651845672
2444,0,0.022555386925027707
2516,0,0.44552896737088266
4607,1,0.8960043971597142
4391,1,0.4017452612582256
402,0,0.0300331002920299
2529,0,0.4925302118732666
1774,0,0.37146209259879515
4335,0,0.10777965864366275
4808,0,0.08249410756884172
118,1,0.8164305654251678
4144,1,0.6844734074163197
3396,0,0.47248441647718614
4080,0,0.001655122283299333
381,0,0.20517200862263962
306,0,0.19503726190193718
1205,0,0.8397674352522319
46,0,0.0715159915678635
5093,0,0.040917226221049104
4474,0,0.0032810393862518247
3032,0,0.0005775999357069473
3898,1,0.6833071274037508
5081,0,0.44856800989078344
4478,0,0.09815573772343106
67,1,0.7843562186505948
3520,0,0.07777755918070184
3600,0,0.34431736081717496
681,0,0.019893062675943953
4218,0,0.3441873696730234
5363,0,0.2526036793550954
5054,0,0.7375805633065627
3412,0,0.04685721571110897
3088,0,0.020648864053135353
3393,0,0.3854863467469888
4070,0,0.6098725620270682
3083,0,0.1953503662295602
1261,0,0.014586759148286683
3808,0,0.0390369936527597
1066,0,0.030333982069964183
4064,1,0.9123020870944267
1095,0,0.3139350563540544
2468,0,0.1557305726784486
1887,0,0.4026272225835999
912,0,0.14246501899306946
1492,0,0.4984582571934216
1580,0,0.22940968881956236
4161,0,0.00432015663418871
3272,0,0.010632020216812109
218,1,0.6225971060717941
2148,1,0.668869432970674
2301,0,0.06669614053782924
55,0,0.018502965771721183
3009,0,0.01731752234614744
1023,1,0.8670864544529923
3822,0,0.16197334718536358
902,1,0.8838180712840966
3004,0,0.005915233638964197
423,0,0.1333152965326404
3375,0,0.013237457803088288
729,0,0.023021998307005635
2710,0,0.27759400934599265
2082,0,0.3733782757508332
3315,0,0.03677444363511635
4313,1,0.7955370960355592
1633,0,0.03217274455223618
5200,1,0.7593945224869341
5021,0,0.0
5415,1,0.8863963567231145
2195,0,0.7958158707262909
2849,0,0.09457872529758861
3603,0,0.1652712789451849
2375,0,0.5813219026498085
1990,0,0.009578703640793159
3707,0,0.5273822021232681
1478,0,0.6093484935077559
2738,0,0.5063886264620715
1748,0,0.03430369543829203
751,0,0.49756945155609295
391,0,0.07161387333182478
1323,0,0.0076286887864826895
766,0,0.3129148424560237
5399,0,0.5507658933673761
5193,0,0.3221963674077381
2430,0,0.20543376476690808
242,0,0.004637676397474656
4049,0,0.4311375739851247
1123,1,0.23635157827519257
556,0,0.7793107891526729
2311,0,0.613546879717292
5004,0,0.6837422140576519
5478,0,0.8267003290281763
1856,1,0.9403736145948576
2696,0,0.0035550891600246923
367,0,0.38681598884986873
298,0,0.24812106490503855
3955,1,0.6175798535746817
389,0,0.06628162048843048
2791,0,0.02762682548830282
2631,0,0.7880939286617192
5240,0,0.24083426961416549
3830,0,0.35172278112804617
2377,1,0.9404163095738957
1777,1,0.38495255561581826
576,0,0.12875125135185383
1900,0,0.11479788886862534
2550,0,0.0008946137693505335
1042,0,0.34117216892569924
2388,1,0.5323144349202225
4493,1,0.5214472875121473
308,0,0.15768465529249157
5183,0,0.6917208370047506
4591,0,0.3222367687352149
2993,1,0.8758134852587007
337,0,0.47874997850028195
4115,0,0.7492040357840444
94,0,0.15229274960784223
4098,1,0.6918591838255004
1992,1,0.8069773701961972
2321,0,0.08909725604297393
1487,0,0.0006418198454383281
4338,0,0.41652120285701894
4166,0,0.03251152463749386
412,0,0.05376747683917048
4792,1,0.1457266094563348
4636,0,0.5284859037660119
668,0,0.6757755784379342
1556,0,0.21305619717267502
5537,1,0.8673503793636104
5115,0,0.3143687949276725
509,0,0.000629293838694177
4971,0,0.868104153107083
1642,0,0.13263100549099047
3437,1,0.6834256876568028
1187,1,0.8240104193464439
4217,0,0.04534333105393731
5361,0,0.11019745606387236
5389,0,0.01405372280220092
5288,0,0.6737816804570975
801,0,0.00017168462763396657
4052,0,0.3891503777027083
5574,0,0.14425001981603786
1973,1,0.8102508792891326
4441,0,0.00882580677657069
4898,0,0.6426956883178926
3468,0,0.03380758356613742
2325,0,0.14452786308252427
5595,1,0.21013243898370126
2262,1,0.43331548338738296
600,0,0.7546242075131384
2525,0,0.08848460781861286
362,1,0.5009577539028977
5104,0,0.48615685348830834
535,0,0.24820562020743842
2666,0,0.12234563839962717
1133,0,0.10574168522510966
1460,0,0.4666722506276204
3475,1,0.4881097721034817
4997,0,0.21262636026077875
4075,0,0.010948764376724995
3601,1,0.15865116099113238
3521,0,0.17259768089508937
5301,0,0.8706590416626727
3145,0,0.6160928459911361
2098,0,0.40253507846784287
1964,0,0.14724629493096852
1490,0,0.447418812007085
3548,0,0.07074575297507507
3374,0,0.05301603517192159
3680,0,0.42289285124115
5417,0,0.600068848582853
4932,0,0.19699215276870818
3869,1,0.840701644743375
80,0,0.3052571224694924
1886,0,0.23785926933387377
5197,0,0.054877419910063736
3117,0,0.8432117286406009
2244,1,0.7603247511285509
184,0,0.22222155624441503
3723,0,0.264227914575635
580,0,0.040175630507539965
3111,1,0.6748719308257703
5402,0,0.018700390631470002
3140,0,0.015089609483453639
164,0,0.24046161600418298
3635,0,0.04584163115664563
179,0,0.343523061743572
2611,0,0.018294267885182017
2628,0,0.20285063865869313
4521,1,0.1378777808435269
4023,0,0.7646631883560722
3329,1,0.8309171920444632
5466,0,0.10124239551192891
151,0,0.038033857393292056
5323,0,0.300742555707376
958,1,0.4590599941195125
195,1,0.37618609838428474
5387,0,0.0017320719915186703
4272,0,0.7040514050753639
3410,0,0.26576379188442995
2188,0,0.022436951463788515
2393,0,0.00046695272053343
3896,0,0.05612532370377447
3517,1,0.5736271449393548
4195,1,0.3131494943097594
2498,0,0.21203348639955244
4866,1,0.7924898972944443
1994,0,0.5251887547387436
3825,0,0.4137982420659783
628,0,0.09114062399606188
5345,0,0.4596631112685593
4257,0,0.6489037387682302
260,0,0.0
5391,1,0.6102498583260918
659,0,0.06538262160306901
2766,1,0.7538281100046742
210,1,0.86388581101076
4979,0,0.4344569740494275
3356,1,0.37940522769176266
2543,1,0.2729020334636851
4340,0,0.1480118977821952
2475,0,0.19514838670234483
5455,0,0.004928243807602576
5538,0,0.02257874240969296
439,0,0.06868349701980885
5041,0,0.054185232590967775
4329,1,0.5033091878748721
677,0,0.017901473709600307
3609,0,0.07597015814770616
2777,0,0.03741097881069649
1084,0,0.5780070966382882
1082,0,0.22123377545623749
185,0,0.5024893665886291
4206,0,0.3380826016541353
4606,0,0.2654081325490063
3254,0,0.007457887963637389
4948,0,0.6861785977777237
1674,0,0.011191124154906928
4773,0,0.4256747628328355
5456,0,0.1415131615987679
3130,0,0.051115269809317715
334,1,0.7180687574541408
2370,0,0.5202527661979999
2935,0,0.10578584642553117
2331,0,0.08920365044750847
730,1,0.40044564293911766
1882,1,0.3727137790400337
1851,0,0.014320804916694388
3823,0,0.6208512235882492
4788,0,0.005599160093543444
5315,1,0.8842057449321603
3907,1,0.5149594244912666
86,0,0.0011688208910479682
375,0,0.42362251919708704
3541,0,0.2675757962535843
2991,1,0.14677867967958325
369,0,0.18410445750976365
1568,0,0.4693476254869796
4203,1,0.5969316306808062
3935,0,0.021564712097200213
843,1,0.20291163646252974
3298,0,0.5617842537809951
2404,0,0.3320745349022682
4977,1,0.49846830489616667
3131,0,0.17172081550331705
3926,0,0.20973520374863572
4908,0,0.02816105875669767
768,1,0.0985332454196182
1029,0,0.5559326389587339
1971,0,0.0
3950,1,0.7385982127481079
2712,0,0.01350793358536088
2178,1,0.8400077008004024
588,0,0.22692282130001473
1219,1,0.4666956362406299
3596,1,0.9183229335650183
2382,1,0.690115790937039
4825,0,0.03188908542112178
932,1,0.8896332358345134
747,0,0.7027964794358407
5052,0,0.1248162530920492
3977,0,0.03597891565180767
2369,0,0.3688812508121195
4172,0,0.8989086572698496
4564,0,0.5067797641348224
921,0,0.14871373392683382
417,0,0.1643781891343038
5508,1,0.25976993175571117
1346,0,0.49833584027473943
1622,0,0.12138941397472654
289,0,0.1256071021411913
1340,0,0.14814425165916076
84,0,0.12432598961607226
366,0,0.09616088962767089
1199,0,0.10185532665389976
237,0,0.21604395407621851
4353,0,0.30870235803718016
2667,0,0.8760197991887637
3024,0,0.44767643314927386
4727,0,0.9406580439680637
3514,0,0.3165386756754265
2931,0,0.46605350150442565
1789,1,0.020617978672752463
5130,0,0.0887088072504572
2344,0,0.355151367240759
4632,0,0.7352961016515152
1285,0,0.2396490303235626
3335,1,0.7655046694370148
4853,0,0.008646452403261411
1370,0,0.0508327444820253
63,1,0.8378636536050839
5051,0,0.33921758691615256
1738,1,0.6441044317860676
5494,0,0.2049119148142313
4845,0,0.06474119944931667
4553,1,0.020274302887983726
3981,0,0.6503265067887912
169,1,0.8413011619973132
1115,0,0.7193529035550691
607,1,0.7980103614941552
2928,0,0.05616641532560944
1575,0,0.007992652518809464
1097,1,0.8641901829426094
5087,0,0.27907515808979766
3966,0,0.40750738810110165
3684,0,0.8742525014961493
3025,0,0.0035076266481809688
2249,0,0.01361273210974805
1301,0,0.29015101582395564
4818,0,0.011172627616680234
2598,1,0.47998770499747584
4709,0,0.002150290181742927
2358,0,0.0015196321029130847
4667,1,0.6007117548832468
5583,0,0.64092905881224
4142,1,0.4314321023980695
3499,0,0.08874496652933676
4895,0,0.5097105043285884
1539,0,0.6977782805305407
4615,0,0.3748625708453536
1681,1,0.5502546767722243
1604,0,0.17090578484107458
763,0,0.20709338607448022
1976,0,0.23738804139449912
589,0,0.04502281364905473
4057,0,0.009025747329588905
4725,1,0.3709853450886893
5216,1,0.5160501062775412
5008,0,0.08619926886474799
622,0,0.15544693574096669
1090,0,0.2545313300826824
3671,1,0.8597006945988952
2523,0,0.44162621324252294
2650,0,0.012198808245132437
1984,0,0.00013616116027878662
2267,0,0.11205013943753347
2113,0,0.8082562063963584
806,0,0.058709330471564423
5322,0,0.026999497919975645
4480,0,0.18972604926829928
943,1,0.6850060181957276
5117,0,0.5852587793584692
2506,0,0.6602914765017303
5434,0,0.09164893817301366
2005,1,0.7553226577284071
1158,0,0.7048387342127544
2134,0,0.18196481376833992
3225,0,0.28926762199831224
1687,0,0.0755009911212866
3984,1,0.7261942630081163
3097,0,0.1837038286205325
1172,0,0.0027635231471249853
2830,0,0.5584723007629446
246,0,0.11033660956315489
1885,0,0.3461505771783321
2006,0,0.00782628491289305
3766,0,0.002896341555754725
1017,0,0.12472087745506577
2585,0,0.11326177561392815
4298,1,0.754766612804692
614,0,0.0005007236515239886
3102,0,0.8147676092376528
2280,0,0.12285583403306205
1957,0,0.036943959581491805
3312,1,0.5277593183064364
3558,1,0.5171963433132547
4051,0,0.09404996115792379
5515,0,0.008345108890447286
2119,0,0.07328365360223045
1576,1,0.49403576967733537
5222,1,0.8509922803235033
1052,0,0.5862048653892785
1292,0,0.3099828347562206
2198,0,0.05305662956031427
2217,1,0.5831754029731907
3294,0,0.575531437915436
1226,1,0.2453514468165425
1548,0,0.006896293328947784
281,0,0.06303917032753736
3265,0,0.06632191352711453
4027,0,0.02401470375270147
1563,0,0.7240862142723955
2999,1,0.5286446796906638
4578,0,0.41676953846397913
3235,1,0.8941669603354662
991,0,0.06250352313585718
4381,0,0.2585167147788843
457,0,0.5851873695818729
2505,1,0.3915912113555698
1275,1,0.6755551147477442
3346,0,0.3646167706016099
1597,0,0.11804682957020947
1069,0,0.21072684239461265
105,0,0.21168645821607904
3783,0,0.00040655025449699107
868,0,0.047286740964800004
3285,0,0.0057837508920513606
3368,0,0.2060122677426637
5028,0,0.04197580706435001
2397,1,0.5618122165203945
4699,0,0.006743153935824136
5479,0,0.6439487746649566
894,0,0.03989355205555944
5472,0,0.5144496229788057
248,0,0.6967132865680294
1528,1,0.11884838907303902
4545,0,0.2687682110539417
3711,1,0.6582975115542344
3693,1,0.5179215592462055
3824,1,0.10040953065900637
2104,0,0.19385145118988809
1972,1,0.5998402167965375
1132,0,0.06754480126982958
1067,0,0.026909770802809103
1209,0,0.12610053506321323
970,0,0.39927624338847034
2850,0,0.7516715612085584
469,0,0.42791197514099083
604,1,0.7398400774835266
5620,1,0.4383832519088578
1657,0,0.35947942853373105
2591,0,0.2089298184410874
583,0,0.24743708996437058
1792,1,0.7289252398130047
5525,0,0.5222270642172017
4991,0,0.11063084625486565
1303,1,0.9300760245328666
5605,0,0.27789126227376276
4724,1,0.8058464608358875
3744,0,0.01379013518705071
4432,0,0.0
2553,0,0.07757590798063534
3745,1,0.5906570118133744
3678,0,0.675264724606542
2834,1,0.16956289927410084
1931,1,0.5558681704400003
3377,0,0.6629894090723805
5469,0,0.3946901058819219
2318,0,0.01287786999024478
874,0,0.15511729436489963
1402,0,0.8071824175403873
1000,1,0.8484378670092884
839,0,0.37707285079909253
1314,1,0.741931846702303
5105,1,0.7305154463956508
3730,1,0.8124850873503737
3424,0,0.0001748666047803413
4174,0,0.009498219043258342
3069,0,0.0865499272458277
700,0,0.3091549912515814
557,0,0.41816697454971197
2015,0,0.2613483198007072
3842,0,0.7456479809833861
2889,0,0.8784538158745164
1459,1,0.6939011193580209
4506,0,0.05236498106264502
1137,0,0.20527760415598245
4276,0,0.573404387588971
5370,0,0.7075154366770595
2091,0,0.5118387856949257
4390,0,0.7612666508697149
1637,1,0.757266495891088
2464,0,0.818192246345755
4887,0,0.2100394896038927
1819,0,0.35730364906221546
3987,0,0.2106742428589488
554,1,0.7098091724958618
4954,0,0.5813812993583105
1809,0,0.4720265939297147
5195,0,0.030699785739491024
2316,0,0.11561720151330694
1251,1,0.39776359291552876
2857,0,0.0036192926918069005
1283,0,0.2091487105833836
927,0,0.001775608524096222
5267,0,0.5152357597552634
3029,1,0.9202595922575281
1276,0,0.002584605672886439
2824,0,0.2560127056704704
3539,1,0.4080036608705965
5231,0,0.36204492876322564
379,0,0.2380597485434078
952,1,0.45343241845588667
5011,0,0.08988171432155949
1333,0,0.016754969905369402
3990,0,0.6406348714260869
4608,0,0.18233922848822467
3258,0,0.22703095079121724
5460,0,0.13420666876133258
2090,0,0.14786038027669418
598,0,0.024223142022463753
2299,0,0.0
437,0,0.0038652918691207444
1228,0,0.04495266776582096
3884,0,0.04846703672846813
3236,0,0.10615729722044306
5570,0,0.1237076445759146
2140,0,0.054504683413987454
748,0,0.43524889490868884
4790,0,0.2461313844500101
4755,0,0.7037237042188315
1433,0,0.15124674792643839
2951,1,0.7523631473343553
2702,0,0.0038964125024146465
1088,0,0.6095071896779548
